instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;solver;boost;valid_inequalitiy_class;vi_creation_time;number_constraints_without_VI;number_constraints_with_VI;increase_on_number_constr_with_vis;number_of_variables;number_of_lazy_cuts;lazy_time_creation;cut_class;cut_creation_time;number_of_cuts_added;total_LP_solution_time;gap_related_to_best_solution_MILP;number_of_simplex_iterations;total_number_of_gamma_variables;ratio_number_of_activeLP_relax_gamma_variables;ratio_number_of_frac_gamma_variables;ratio_number_of_activeMILP_gamma_variables;total_number_of_x_variables;ratio_number_of_activeLP_relax_x_variables;ratio_number_of_frac_x_variables;ratio_number_of_activeMILP_x_variables;total_number_of_y_variables;ratio_number_of_activeLP_relax_y_variables;ratio_number_of_frac_y_variables;ratio_number_of_activeMILP_y_variables;total_number_of_z_variables;ratio_number_of_activeLP_relax_z_variables;ratio_number_of_frac_z_variables;ratio_number_of_activeMILP_z_variables;total_number_of_w_variables;ratio_number_of_activeLP_relax_w_variables;ratio_number_of_activeMILP_w_variables;total_MILP_solve_time;first_MILP_gap;root_node_processing_time;root_gap;start_branching_upper_bound;branching_time;tree_size;number_of_int_solutions;node_last_int_solution;final_ralative_gap;final_UB;final_LB;final_status
instance_28;instance_28_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.44e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.009;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.1032;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;139.8; 139.8;OPTIMAL
instance_29;instance_29_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.44e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.006666666666666667;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.0767;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;157.9; 157.9;OPTIMAL
instance_30;instance_30_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;8246;8246;0.0;3404;0;0.0;none;0.0;0;0.0;1.0;0;1400;0.0;NaN;0.0064285714285714285;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.0075;0.0788;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;111.06; 111.06;OPTIMAL
instance_31;instance_31_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;1;1100;0.005454545454545455;0.16666666666666666;0.007272727272727273;800;0.00125;-4.616189618054758e18;0.0075;400;0.0025;2.0;0.0;4;0.5;4.5;1.0;800;0.02375;0.0075;0.1101;1.0;0.0;1.0;0.0;0.0;12;1;1;0.0;160.9; 160.9;OPTIMAL
instance_32;instance_32_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;4575844653781221376;1100;1.4881818181818183;2.795307066722818e15;0.01090909090909091;800;2.05125;2.7884933992841275e15;0.00875;400;4.1075;2.785099006832169e15;0.005;4;544.5;2.1215392549373048e15;0.75;800;2.73125;0.00875;0.10986;1.0;0.0;1.0;0.0;0.0;0;1;4620782894451785728;0.0;146.6; 146.6;OPTIMAL
instance_33;instance_33_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;7898;7898;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.008;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.0803;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;164.6; 164.6;OPTIMAL
instance_34;instance_34_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.1e-6;7978;7978;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.021;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.00875;0.1265;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;190.8; 190.8;OPTIMAL
instance_35;instance_35_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;7978;7978;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.018;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.1355;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;117.2; 117.2;OPTIMAL
instance_36;instance_36_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.5e-6;7898;7898;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.01;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;0.75;800;0.0;0.00875;0.0462;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;146.8; 146.8;OPTIMAL
instance_37;instance_37_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;7858;7858;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1000;0.001;1.0;0.01;800;0.00125;7.0;0.00875;400;0.0025;1.0;0.0025;4;0.25;4.0;1.0;800;0.00375;0.00875;0.0712;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;145.4; 145.4;OPTIMAL
instance_38;instance_38_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;7960;7960;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.01090909090909091;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.0;800;0.0;0.00875;0.1252;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;135.5; 135.5;OPTIMAL
instance_39;instance_39_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;8224;8224;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.011538461538461539;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.01;0.11566;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;252.1; 252.1;OPTIMAL
instance_40;instance_40_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.44e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.006666666666666667;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0466;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;106.2; 106.2;OPTIMAL
instance_41;instance_41_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.1e-6;7856;7856;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;1;900;0.0011111111111111111;1.0;0.01;800;0.0025;3.5;0.00875;400;0.0025;2.0;0.0025;4;0.25;3.0;1.0;800;0.00125;0.00875;0.0834;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;166.5; 166.5;OPTIMAL
instance_42;instance_42_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;1.17e-5;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.008181818181818182;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;0.0;800;0.0;0.01;0.109;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;207.9; 207.9;OPTIMAL
instance_43;instance_43_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.5e-6;7898;7898;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1000;0.001;1.0;0.011;800;0.00125;6.0;0.00875;400;0.0025;2.0;0.0025;4;0.25;4.6071824188000174e18;0.5;800;0.01875;0.00875;0.1184;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;128.6; 128.6;OPTIMAL
instance_44;instance_44_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.00909090909090909;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.2537;1.0;0.0;1.0;0.0;0.0;47;1;0;0.0;177.1; 177.1;OPTIMAL
instance_45;instance_45_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;8408;8408;0.0;3504;0;0.0;none;0.0;0;0.0;1.0;0;1500;0.0;NaN;0.004666666666666667;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.10114;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;156.9; 156.9;OPTIMAL
instance_46;instance_46_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;7816;7816;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.01;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.1023;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;174.4; 174.4;OPTIMAL
instance_47;instance_47_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.011111111111111112;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.08984;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;135.4; 135.4;OPTIMAL
instance_48;instance_48_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.01;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.0806;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;174.6; 174.6;OPTIMAL
instance_49;instance_49_type_2_of_minNFS;minNFS;complete;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.6e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.013333333333333334;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0954;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;157.0; 157.0;OPTIMAL
