instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;Total_runtime;numb_sol_found;runtime_per_round;final_solution;round_final_solution;time_final_solution;av_solution_cost;final_gap;av_gap
instance_35;instance_35_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;65.8;283;0.2325;116.56;6;1.829;118.6;0.0;0.01226806640625
instance_36;instance_36_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.1;723;0.0859;142.1;244;18.33;Inf;0.0;Inf
instance_37;instance_37_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.75;759;0.0827;147.1;7;0.522;Inf;0.0120391845703125;Inf
instance_38;instance_38_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;63.0;1010;0.06238;135.2;41;2.28;Inf;0.0;Inf
instance_39;instance_39_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;50.25;641;0.07837;252.1;641;50.25;Inf;0.0;Inf
instance_40;instance_40_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;67.06;1028;0.06525;103.56;101;5.83;Inf;0.0;Inf
instance_41;instance_41_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;65.75;567;0.11597;166.6;131;13.39;Inf;0.0007505416870117188;Inf
instance_42;instance_42_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.62;915;0.0684;208.9;210;12.68;Inf;0.004810333251953125;Inf
instance_43;instance_43_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.0;950;0.0642;128.0;104;7.297;Inf;0.0;Inf
instance_44;instance_44_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;2.375;26;0.0914;177.1;26;2.375;180.1;0.0;0.016937255859375
instance_45;instance_45_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.44;905;0.069;156.0;447;31.86;Inf;0.0;Inf
instance_46;instance_46_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;63.7;776;0.0821;174.2;282;23.0;Inf;0.0;Inf
instance_47;instance_47_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;7.64;118;0.06476;135.4;118;7.64;139.8;0.0;0.032318115234375
instance_48;instance_48_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.0;541;0.1146;172.5;95;9.78;Inf;0.0;Inf
instance_49;instance_49_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;4.316;23;0.1876;157.0;23;4.316;161.8;0.0;0.0302581787109375
instance_50;instance_50_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;63.2;884;0.0715;181.0;884;63.2;Inf;0.0;Inf
instance_51;instance_51_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;60.44;706;0.08563;187.2;94;7.05;Inf;0.0;Inf
instance_52;instance_52_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.62;1009;0.06107;110.75;393;21.86;Inf;0.0;Inf
instance_53;instance_53_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.22;965;0.0634;132.0;554;35.53;Inf;0.0;Inf
instance_54;instance_54_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;4.35;81;0.0537;148.5;81;4.35;152.8;0.0;0.02862548828125
instance_55;instance_55_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.03;940;0.06494;129.8;151;9.86;Inf;0.0;Inf
instance_56;instance_56_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;12.34;175;0.07056;149.4;175;12.34;156.2;0.0;0.0460205078125
instance_57;instance_57_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;63.38;1065;0.0595;168.6;233;12.33;Inf;0.0;Inf
instance_58;instance_58_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;9.016;126;0.07153;154.9;126;9.016;158.5;0.0;0.023406982421875
instance_59;instance_59_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.4;914;0.0683;160.8;141;8.65;Inf;0.002338409423828125;Inf
instance_60;instance_60_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;2.287;24;0.0953;149.4;24;2.287;154.0;0.0;0.0309600830078125
instance_61;instance_61_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;63.7;614;0.1037;89.9;21;2.277;95.56;0.0;0.059600830078125
instance_62;instance_62_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;66.75;853;0.07825;127.7;589;46.62;Inf;0.0098876953125;Inf
instance_63;instance_63_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;67.5;190;0.3552;149.0;14;5.777;155.8;0.0;0.0391845703125
instance_64;instance_64_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;63.28;238;0.2659;172.8;28;7.887;178.2;0.00949859619140625;0.0416259765625
instance_65;instance_65_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;66.75;276;0.2418;101.6;208;49.8;117.5;0.0;0.132568359375
instance_66;instance_66_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;61.22;128;0.4783;116.6;18;9.086;121.8;0.0;0.0145721435546875
instance_67;instance_67_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;0.94;7;0.1343;98.5;7;0.94;99.44;0.0;0.009521484375
instance_68;instance_68_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;1.825;21;0.0869;112.7;21;1.825;117.1;0.0;0.03936767578125
instance_69;instance_69_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;71.2;138;0.5156;182.8;116;55.03;207.9;0.00897216796875;0.147705078125
instance_70;instance_70_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;6.168;24;0.257;93.3;24;6.168;97.3;0.0;0.042877197265625
instance_71;instance_71_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;63.84;352;0.1814;115.1;244;48.75;139.0;0.0330810546875;0.247314453125
instance_72;instance_72_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;71.4;43;1.66;137.6;1;1.577;155.2;0.0;0.0008058547973632812
instance_73;instance_73_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;65.06;296;0.2198;142.1;114;25.44;157.2;0.0026454925537109375;0.109375
instance_74;instance_74_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;62.84;102;0.616;111.9;21;13.15;113.2;0.0033626556396484375;0.01513671875
instance_75;instance_75_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;69.75;68;1.025;146.1;3;1.086;149.0;0.0;0.0008397102355957031
instance_76;instance_76_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;66.75;227;0.294;98.3;10;2.607;107.75;0.0038280487060546875;0.1002197265625
instance_77;instance_77_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;70.5;42;1.679;165.9;18;31.94;181.4;0.0;0.06536865234375
instance_78;instance_78_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;61.72;541;0.1141;106.5;179;16.97;104.06;0.0017633438110351562;0.0
instance_79;instance_79_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;1.608;3;0.536;116.44;3;1.608;125.75;0.0;0.0799560546875
instance_80;instance_80_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;66.8;67;0.997;157.6;20;25.27;174.9;0.0039825439453125;0.11383056640625
instance_81;instance_81_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;64.06;368;0.1741;124.6;19;2.594;134.5;0.0035228729248046875;0.08306884765625
instance_82;instance_82_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;63.84;488;0.1309;143.4;21;2.885;Inf;0.0008726119995117188;Inf
instance_83;instance_83_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;65.6;172;0.3816;106.1;17;5.188;108.8;0.0;0.0163421630859375
instance_84;instance_84_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;105.1;7;15.016;135.8;4;67.4;144.2;0.0;0.0
instance_85;instance_85_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;62.78;677;0.0927;87.44;204;17.5;93.4;0.0057525634765625;0.07403564453125
instance_86;instance_86_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;40.56;405;0.10016;87.06;405;40.56;91.8;0.0;0.0545654296875
instance_87;instance_87_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;76.56;29;2.64;132.4;7;15.16;137.0;0.00189208984375;0.036895751953125
instance_88;instance_88_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;69.1;186;0.3716;228.6;147;50.2;234.1;0.0;0.0173797607421875
instance_89;instance_89_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;65.9;475;0.1387;150.9;193;30.73;Inf;0.0;Inf
instance_90;instance_90_type_3_of_minNFS;minNFS;heuristic;tiny_tight_low_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;66.7;436;0.153;130.5;98;14.805;130.2;0.0;0.0
instance_91;instance_91_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;60.56;871;0.0695;139.8;244;14.9;Inf;0.00811767578125;Inf
instance_92;instance_92_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;64.3;574;0.11206;172.6;384;43.06;Inf;0.00072479248046875;Inf
instance_93;instance_93_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;63.62;913;0.0697;137.1;654;44.56;Inf;0.0;Inf
instance_94;instance_94_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;63.3;889;0.0712;216.2;160;10.805;Inf;0.0;Inf
instance_95;instance_95_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;62.28;998;0.0624;147.9;59;3.572;Inf;0.0;Inf
instance_96;instance_96_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;63.44;748;0.08484;179.9;258;22.48;Inf;0.0;Inf
instance_97;instance_97_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;64.06;506;0.1266;194.2;109;12.69;Inf;0.0;Inf
instance_98;instance_98_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;9.23;101;0.0914;187.1;101;9.23;196.4;0.0;0.0494384765625
instance_99;instance_99_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;1.536;26;0.05908;160.5;26;1.536;167.8;0.0;0.045166015625
instance_100;instance_100_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;65.1;427;0.1525;218.2;7;1.183;Inf;0.002872467041015625;Inf
instance_101;instance_101_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;8.92;141;0.0633;91.2;141;8.92;103.44;0.0;0.1343994140625
instance_102;instance_102_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;24.55;135;0.1819;151.4;135;24.55;159.4;0.0;0.0528564453125
instance_103;instance_103_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;2.672;37;0.0722;178.4;37;2.672;182.6;0.0;0.0238189697265625
instance_104;instance_104_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;8.43;106;0.0795;214.2;106;8.43;222.5;0.0;0.03851318359375
instance_105;instance_105_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;52.5;188;0.2793;218.4;188;52.5;224.9;0.0;0.0297698974609375
instance_106;instance_106_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;3.617;52;0.0696;166.5;52;3.617;171.2;0.0;0.028533935546875
instance_107;instance_107_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;61.2;869;0.07043;179.0;400;26.53;Inf;0.0;Inf
instance_108;instance_108_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;4.242;62;0.0684;151.1;62;4.242;162.2;0.0;0.0736083984375
instance_109;instance_109_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;4.86;86;0.05652;119.06;86;4.86;129.1;0.0;0.08453369140625
instance_110;instance_110_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;71.06;143;0.4968;204.9;39;19.17;207.8;0.0;0.01033782958984375
instance_111;instance_111_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;6.0;95;0.0632;169.5;95;6.0;173.1;0.0;0.021392822265625
instance_112;instance_112_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;64.75;1168;0.05545;155.5;821;44.1;Inf;0.01055908203125;Inf
instance_113;instance_113_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;8.03;113;0.07104;136.9;113;8.03;151.1;0.0;0.1041259765625
instance_114;instance_114_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;25.88;174;0.1487;191.5;174;25.88;196.0;0.0;0.02349853515625
instance_115;instance_115_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;43.34;475;0.09125;195.9;475;43.34;Inf;0.0;Inf
instance_116;instance_116_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;1.325;19;0.06976;113.0;19;1.325;115.8;0.0;0.0248870849609375
instance_117;instance_117_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;60.62;823;0.07367;148.1;1;0.05728;Inf;0.0;Inf
instance_118;instance_118_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;63.22;928;0.0681;135.2;87;5.574;Inf;0.0;Inf
instance_119;instance_119_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;39.47;555;0.0711;169.2;555;39.47;Inf;0.0;Inf
instance_120;instance_120_type_4_of_minNFS;minNFS;heuristic;tiny_moderate_low_weak;10;0.1;moderate;moderate;2;1;2;2;0.75;0.75;61.28;860;0.0712;158.4;20;1.521;Inf;0.0007901191711425781;Inf
instance_121;instance_121_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;62.75;617;0.1017;108.0;467;44.34;Inf;0.014678955078125;Inf
instance_122;instance_122_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;86.1;30;2.871;108.25;6;29.05;109.25;0.00756072998046875;0.016876220703125
instance_123;instance_123_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;66.3;268;0.2474;113.4;149;32.03;114.3;0.0011034011840820312;0.0093841552734375
instance_124;instance_124_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;67.6;44;1.537;163.5;6;6.332;166.5;0.010040283203125;0.028564453125
instance_125;instance_125_type_5_of_minNFS;minNFS;heuristic;tiny_tight_high_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;62.8;193;0.3254;111.3;152;52.5;113.0;0.0;0.01345062255859375
